,probability,predictions
0,0.5450236966824644,True
1,0.2727272727272727,False
2,0.14184397163120568,False
3,0.03571428571428571,False
4,0.6622516556291391,True
5,0.004228329809725159,False
6,0.5450236966824644,True
7,0.1282051282051282,False
8,0.504424778761062,True
9,0.020512820512820513,False
10,0.004228329809725159,False
11,0.2727272727272727,False
12,0.0,False
13,0.8589743589743589,True
14,0.004228329809725159,False
15,0.0,False
16,0.0,False
17,0.3515850144092219,False
18,0.3515850144092219,False
19,0.3515850144092219,False
20,0.15384615384615385,False
21,0.3515850144092219,False
22,0.5450236966824644,True
23,0.10984848484848485,False
24,0.004228329809725159,False
25,0.42276422764227645,False
26,0.0,False
27,0.14184397163120568,False
28,0.0,False
29,0.004228329809725159,False
30,0.3515850144092219,False
31,0.14184397163120568,False
32,0.05454545454545454,False
33,0.03225806451612903,False
34,0.03571428571428571,False
35,0.004228329809725159,False
36,0.5481481481481482,True
37,0.504424778761062,True
38,0.6953125,True
39,0.6622516556291391,True
40,0.504424778761062,True
41,0.3515850144092219,False
42,0.504424778761062,True
43,0.020512820512820513,False
44,0.03571428571428571,False
45,0.004228329809725159,False
46,0.42276422764227645,False
47,0.42276422764227645,False
48,0.004228329809725159,False
49,0.03571428571428571,False
50,0.04918032786885246,False
51,0.6622516556291391,True
52,0.25161290322580643,False
53,0.2727272727272727,False
54,0.020512820512820513,False
55,0.6953125,True
56,0.15384615384615385,False
57,0.03571428571428571,False
58,0.3515850144092219,False
59,0.2727272727272727,False
60,0.5481481481481482,True
61,0.0,False
62,0.004228329809725159,False
63,0.03571428571428571,False
64,0.25161290322580643,False
65,0.004228329809725159,False
66,0.2727272727272727,False
67,0.3515850144092219,False
68,0.10984848484848485,False
69,0.6953125,True
70,0.004228329809725159,False
71,0.5450236966824644,True
72,0.0,False
73,0.10984848484848485,False
74,0.345679012345679,False
75,0.004228329809725159,False
76,0.3515850144092219,False
77,0.6857142857142857,True
78,0.004228329809725159,False
79,0.10984848484848485,False
80,0.5450236966824644,True
81,0.3515850144092219,False
82,0.5481481481481482,True
83,0.10984848484848485,False
84,0.2727272727272727,False
85,0.3515850144092219,False
86,0.25161290322580643,False
87,0.004228329809725159,False
88,0.004228329809725159,False
89,0.6622516556291391,True
90,0.004228329809725159,False
91,0.10984848484848485,False
92,0.03571428571428571,False
93,0.03571428571428571,False
94,0.5450236966824644,True
95,0.0,False
96,0.345679012345679,False
97,0.020512820512820513,False
98,0.020512820512820513,False
99,0.004228329809725159,False
100,0.03571428571428571,False
101,0.1864406779661017,False
102,0.03571428571428571,False
103,0.004228329809725159,False
104,0.17073170731707318,False
105,0.8589743589743589,True
106,0.03571428571428571,False
